image_path,target,probability,prediction
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014938_downsampled.jpg,0,0.7036875486373901,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0012744_downsampled.jpg,0,0.4428350329399109,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071461.jpg,0,0.40788325667381287,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0000001.jpg,0,0.5525677800178528,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025752.jpg,0,0.747007429599762,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056721.jpg,1,0.7152143120765686,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028685.jpg,1,0.6095601916313171,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0053647.jpg,0,0.6097725629806519,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0012773_downsampled.jpg,0,0.799458384513855,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029430.jpg,0,0.5418719053268433,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058765.jpg,0,0.3869902491569519,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0012662_downsampled.jpg,0,0.5169605016708374,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025444.jpg,0,0.28905943036079407,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070967.jpg,0,0.5407004952430725,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033215.jpg,0,0.5884146690368652,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070561.jpg,1,0.8825587630271912,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059193.jpg,0,0.6300284266471863,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065843.jpg,1,0.8346075415611267,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025295.jpg,0,0.4719347357749939,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0024474.jpg,0,0.2496556043624878,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064124.jpg,0,0.548176646232605,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014711_downsampled.jpg,0,0.6822145581245422,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028632.jpg,0,0.3640091121196747,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060881.jpg,0,0.46268129348754883,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061795.jpg,0,0.6854416728019714,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056304.jpg,0,0.5694375038146973,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069400.jpg,0,0.5077882409095764,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069663.jpg,0,0.48241108655929565,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066442.jpg,0,0.38602012395858765,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027008.jpg,0,0.7812827825546265,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0010850.jpg,0,0.5611264705657959,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030435.jpg,0,0.2546399235725403,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060393.jpg,1,0.48514604568481445,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061566.jpg,1,0.5615739822387695,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031912.jpg,0,0.19449909031391144,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059260.jpg,0,0.47143399715423584,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0010462.jpg,0,0.7048181891441345,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058188.jpg,0,0.5251517295837402,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014768_downsampled.jpg,0,0.42335546016693115,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059201.jpg,0,0.47925132513046265,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014031_downsampled.jpg,0,0.6141431331634521,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0010854.jpg,0,0.5731238126754761,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061791.jpg,1,0.9999998807907104,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070092.jpg,1,0.8555685877799988,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031861.jpg,0,0.3062773048877716,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063441.jpg,0,0.5600556135177612,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025214.jpg,0,0.3707595467567444,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056504.jpg,0,0.4270167946815491,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026897.jpg,1,0.6859797835350037,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014778_downsampled.jpg,0,0.605198323726654,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0009505_downsampled.jpg,0,0.5155905485153198,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060487.jpg,1,0.5329577326774597,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0057396.jpg,0,0.6023290753364563,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060207.jpg,0,0.5159919261932373,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0011124.jpg,0,0.5024488568305969,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030841.jpg,0,0.6552039980888367,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065819.jpg,0,0.6271415948867798,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0034015.jpg,0,0.7525284886360168,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028837.jpg,0,0.31271690130233765,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0000370.jpg,0,1.0,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071847.jpg,0,0.4599302113056183,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065501.jpg,0,0.6566880345344543,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063083.jpg,0,0.508229672908783,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063440.jpg,0,0.6100448369979858,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069646.jpg,0,0.46438974142074585,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030894.jpg,0,1.0,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061904.jpg,0,0.5048533082008362,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063465.jpg,0,0.5709546208381653,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066195.jpg,0,0.6299002766609192,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0057633.jpg,0,0.7641083598136902,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0012330_downsampled.jpg,0,0.7622480392456055,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059361.jpg,1,0.7141381502151489,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033162.jpg,0,0.5769417881965637,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0015207_downsampled.jpg,0,0.5459460020065308,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071105.jpg,0,0.6276097297668457,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031091.jpg,0,0.7248785495758057,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071166.jpg,0,0.4585443139076233,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072918.jpg,0,0.6061699986457825,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028544.jpg,0,0.5155803561210632,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032474.jpg,0,0.6112538576126099,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062027.jpg,0,0.5306689143180847,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059170.jpg,1,0.6185341477394104,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027234.jpg,1,0.9954908490180969,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026285.jpg,0,0.28057411313056946,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029763.jpg,0,0.30385804176330566,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065837.jpg,0,0.48842036724090576,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025422.jpg,0,0.7428025007247925,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028006.jpg,0,0.1949123591184616,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029055.jpg,0,0.5118520855903625,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033926.jpg,0,0.6978208422660828,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030949.jpg,0,0.16774767637252808,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069212.jpg,0,0.48519790172576904,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065952.jpg,0,0.5915539860725403,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0073195.jpg,0,0.50937819480896,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027760.jpg,0,0.9394347071647644,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072975.jpg,0,0.636104941368103,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032460.jpg,0,0.2974777817726135,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033687.jpg,1,0.7666120529174805,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061894.jpg,1,0.4974251091480255,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0055519.jpg,1,0.614995539188385,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0015996_downsampled.jpg,0,0.5346146821975708,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061088.jpg,0,0.3771231472492218,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0010382.jpg,0,0.3037339448928833,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058231.jpg,0,0.710644006729126,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0012167_downsampled.jpg,0,0.5623031258583069,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0000086_downsampled.jpg,0,0.6121335625648499,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033514.jpg,0,0.5099624991416931,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026927.jpg,0,0.40116772055625916,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066979.jpg,0,0.50140380859375,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032467.jpg,0,0.30300888419151306,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061824.jpg,0,0.41422393918037415,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072175.jpg,1,0.8786259889602661,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065791.jpg,0,0.4764252007007599,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063232.jpg,0,0.5401137471199036,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061471.jpg,0,0.4134816527366638,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068227.jpg,1,0.9994972944259644,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031164.jpg,0,0.24820801615715027,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033810.jpg,0,0.3926292061805725,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0013696_downsampled.jpg,1,0.5910029411315918,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033834.jpg,1,0.918397843837738,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026856.jpg,0,0.18954229354858398,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056579.jpg,0,0.5604081153869629,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025966.jpg,0,0.29995545744895935,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066474.jpg,0,0.47076407074928284,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0059721.jpg,0,0.5767634510993958,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063302.jpg,1,0.5119929313659668,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070430.jpg,0,0.5747201442718506,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027785.jpg,0,0.252202570438385,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071547.jpg,0,0.6472278833389282,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0010042.jpg,0,0.41358238458633423,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069050.jpg,0,0.5712520480155945,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068415.jpg,0,0.4677480161190033,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033943.jpg,0,0.6375296711921692,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032501.jpg,0,0.2514142394065857,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060648.jpg,1,0.9558793306350708,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0024409.jpg,0,0.5878452658653259,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0024849.jpg,0,0.23215921223163605,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030486.jpg,1,0.6539363861083984,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026868.jpg,1,0.7809787392616272,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014511_downsampled.jpg,0,0.5161177515983582,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027415.jpg,0,0.49626702070236206,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0055716.jpg,0,0.49367159605026245,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027644.jpg,0,0.579829752445221,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069571.jpg,0,0.6217226386070251,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031853.jpg,0,0.559954822063446,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031036.jpg,0,0.587270975112915,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028281.jpg,0,0.5130686163902283,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033195.jpg,0,0.7661761045455933,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025030.jpg,0,0.7187788486480713,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026688.jpg,0,0.475027859210968,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030307.jpg,0,0.30563321709632874,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056498.jpg,0,0.6282825469970703,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071216.jpg,0,0.647159993648529,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063209.jpg,0,0.6140219569206238,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032796.jpg,0,0.5890141725540161,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025529.jpg,0,0.7191476225852966,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0010317.jpg,0,0.6798142790794373,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067443.jpg,1,0.6205583810806274,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029078.jpg,0,0.2039770781993866,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032141.jpg,0,0.49446380138397217,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031215.jpg,0,0.2677689492702484,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069380.jpg,1,0.8967373967170715,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060327.jpg,0,0.4056006073951721,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0073223.jpg,0,0.38060835003852844,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025525.jpg,0,0.6611993312835693,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025685.jpg,0,0.2377464324235916,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062906.jpg,0,0.5330823063850403,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071168.jpg,0,0.4839586317539215,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029143.jpg,0,0.5924115777015686,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062185.jpg,0,0.6098569631576538,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0034010.jpg,0,0.6636030077934265,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014289_downsampled.jpg,1,0.5658589601516724,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027092.jpg,0,0.18268752098083496,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068438.jpg,1,0.6946406960487366,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067339.jpg,1,0.8312512636184692,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032696.jpg,0,0.5819965600967407,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029844.jpg,0,0.24136026203632355,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069357.jpg,0,0.6759167313575745,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0015369_downsampled.jpg,0,0.4231643080711365,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026644.jpg,0,0.6259189248085022,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0005620_downsampled.jpg,0,0.4770314693450928,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0057431.jpg,0,0.39027896523475647,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061370.jpg,0,0.4630972146987915,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058812.jpg,0,0.5925352573394775,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031500.jpg,0,0.22844454646110535,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063636.jpg,1,0.6170302033424377,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025792.jpg,0,0.2905353605747223,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0010086.jpg,0,0.662319004535675,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014936_downsampled.jpg,0,1.0,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0013494_downsampled.jpg,0,0.6814959049224854,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0015312_downsampled.jpg,0,1.0,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033228.jpg,0,0.6235830783843994,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067870.jpg,0,0.5691234469413757,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0025965.jpg,0,0.18702498078346252,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026181.jpg,0,0.1664494276046753,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060354.jpg,0,0.4444916248321533,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054105.jpg,0,0.6546092629432678,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054915.jpg,0,0.506419837474823,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058394.jpg,0,0.40532180666923523,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014716_downsampled.jpg,0,0.4866148829460144,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054562.jpg,0,0.6665281653404236,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033703.jpg,0,0.7792822122573853,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058954.jpg,0,0.6330467462539673,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031688.jpg,0,0.25787028670310974,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031121.jpg,0,0.5794689655303955,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065741.jpg,0,0.5116397738456726,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028924.jpg,0,0.1521671563386917,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058432.jpg,1,0.6038809418678284,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0024920.jpg,0,0.1885032206773758,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056029.jpg,0,0.5689246654510498,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0033372.jpg,0,0.6607470512390137,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0024442.jpg,0,0.2547597587108612,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071498.jpg,0,0.6604040265083313,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030658.jpg,0,0.2576199173927307,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014001_downsampled.jpg,0,0.5121883153915405,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070347.jpg,1,0.5739120841026306,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031434.jpg,0,0.2832596004009247,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0028364.jpg,0,0.6989194750785828,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014274_downsampled.jpg,0,0.5944468379020691,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054568.jpg,1,0.5636817812919617,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0057429.jpg,0,0.6468015313148499,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031931.jpg,1,0.9989155530929565,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027290.jpg,0,0.3454212248325348,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0073101.jpg,0,0.4493703246116638,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0000442_downsampled.jpg,0,0.5853485465049744,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0054607.jpg,0,0.5091200470924377,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058780.jpg,0,0.536760151386261,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064139.jpg,0,0.6001276969909668,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0064559.jpg,1,0.8064189553260803,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066107.jpg,0,0.5317718386650085,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056451.jpg,0,0.4431520700454712,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014851_downsampled.jpg,0,0.40679478645324707,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0000177_downsampled.jpg,0,0.40488794445991516,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0070651.jpg,0,0.536668598651886,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067198.jpg,0,0.44113749265670776,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0065315.jpg,1,0.7474251389503479,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0015043_downsampled.jpg,0,0.400368332862854,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029540.jpg,0,0.2394258975982666,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0032018.jpg,0,0.5131795406341553,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030944.jpg,0,0.31917327642440796,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026986.jpg,0,0.4611574113368988,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072885.jpg,0,0.6002697944641113,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058526.jpg,1,0.7383963465690613,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0073082.jpg,0,0.42374446988105774,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0057870.jpg,1,0.5230832695960999,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0012989_downsampled.jpg,1,0.4774467647075653,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056379.jpg,0,0.8042550086975098,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056822.jpg,0,0.7986319661140442,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0031862.jpg,0,0.1822112798690796,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0030515.jpg,0,0.2765818238258362,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0055293.jpg,1,0.9052219986915588,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0024561.jpg,0,0.5742663741111755,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061391.jpg,0,0.7097095847129822,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027695.jpg,0,0.23493441939353943,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0013397_downsampled.jpg,0,0.6741445064544678,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014636_downsampled.jpg,0,0.459087073802948,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029322.jpg,0,0.1900806725025177,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062648.jpg,0,0.6020383238792419,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0029015.jpg,0,0.1635000854730606,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014731_downsampled.jpg,0,0.48026207089424133,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0012351_downsampled.jpg,0,1.0,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0063811.jpg,1,0.570125162601471,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0060137.jpg,0,0.4132176637649536,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056963.jpg,0,0.34725141525268555,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0027528.jpg,0,0.4858742952346802,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066430.jpg,1,0.9995593428611755,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0014580_downsampled.jpg,0,0.4965040683746338,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0053523.jpg,0,0.6036314964294434,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0015360_downsampled.jpg,0,0.9779818654060364,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0056306.jpg,0,0.4998699724674225,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069859.jpg,1,0.5162723660469055,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0061621.jpg,0,0.45723095536231995,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0071976.jpg,0,0.5220453143119812,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0010861.jpg,0,0.6138006448745728,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0058767.jpg,0,0.49650293588638306,0
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0026295.jpg,0,0.6118906140327454,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0072092.jpg,0,0.5071607828140259,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0066067.jpg,0,0.5437685251235962,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0069546.jpg,0,0.5624256134033203,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0067395.jpg,1,0.5798816680908203,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0068584.jpg,1,0.915382444858551,1
/home/22010759/Minhk16/como/content/dataset/image/ISIC_0062845.jpg,0,0.5076422691345215,1
