image_path,target,probability,prediction
content/dataset/image/ISIC_0031171.jpg,0,0.0318603515625,0
content/dataset/image/ISIC_0060643.jpg,0,0.032470703125,0
content/dataset/image/ISIC_0025991.jpg,0,2.5033950805664062e-06,0
content/dataset/image/ISIC_0000381_downsampled.jpg,0,0.2144775390625,0
content/dataset/image/ISIC_0033411.jpg,0,0.09637451171875,0
content/dataset/image/ISIC_0067030.jpg,0,0.75634765625,1
content/dataset/image/ISIC_0027799.jpg,0,0.0017957687377929688,0
content/dataset/image/ISIC_0024844.jpg,0,0.0,0
content/dataset/image/ISIC_0067042.jpg,0,0.4150390625,0
content/dataset/image/ISIC_0029336.jpg,0,0.03594970703125,0
content/dataset/image/ISIC_0032692.jpg,0,0.2213134765625,0
content/dataset/image/ISIC_0057763.jpg,0,0.05194091796875,0
content/dataset/image/ISIC_0010182.jpg,0,0.12841796875,0
content/dataset/image/ISIC_0028418.jpg,1,0.249755859375,0
content/dataset/image/ISIC_0033255.jpg,0,0.014556884765625,0
content/dataset/image/ISIC_0055410.jpg,0,0.145263671875,0
content/dataset/image/ISIC_0030529.jpg,0,2.3543834686279297e-05,0
content/dataset/image/ISIC_0064288.jpg,0,0.157470703125,0
content/dataset/image/ISIC_0060638.jpg,1,0.890625,1
content/dataset/image/ISIC_0065359.jpg,0,0.195556640625,0
content/dataset/image/ISIC_0062323.jpg,1,0.76123046875,1
content/dataset/image/ISIC_0059291.jpg,1,0.8837890625,1
content/dataset/image/ISIC_0064319.jpg,0,0.00025916099548339844,0
content/dataset/image/ISIC_0066006.jpg,0,0.0552978515625,0
content/dataset/image/ISIC_0032900.jpg,0,0.050811767578125,0
content/dataset/image/ISIC_0014593_downsampled.jpg,0,0.076416015625,0
content/dataset/image/ISIC_0054205.jpg,1,0.50439453125,1
content/dataset/image/ISIC_0010093.jpg,0,0.40478515625,0
content/dataset/image/ISIC_0014441_downsampled.jpg,0,0.5498046875,1
content/dataset/image/ISIC_0012413_downsampled.jpg,0,0.2413330078125,0
content/dataset/image/ISIC_0054988.jpg,1,0.80615234375,1
content/dataset/image/ISIC_0057241.jpg,0,0.00971221923828125,0
content/dataset/image/ISIC_0058404.jpg,0,0.08880615234375,0
content/dataset/image/ISIC_0032389.jpg,1,0.9150390625,1
content/dataset/image/ISIC_0030456.jpg,0,0.0863037109375,0
content/dataset/image/ISIC_0024344.jpg,0,0.5107421875,1
content/dataset/image/ISIC_0027329.jpg,0,5.960464477539063e-08,0
content/dataset/image/ISIC_0065206.jpg,1,0.40771484375,0
content/dataset/image/ISIC_0060378.jpg,0,0.1435546875,0
content/dataset/image/ISIC_0030970.jpg,1,0.90771484375,1
content/dataset/image/ISIC_0029460.jpg,0,0.018829345703125,0
content/dataset/image/ISIC_0027684.jpg,0,0.638671875,1
content/dataset/image/ISIC_0032440.jpg,0,0.00394439697265625,0
content/dataset/image/ISIC_0062212.jpg,0,0.305908203125,0
content/dataset/image/ISIC_0064555.jpg,0,0.05126953125,0
content/dataset/image/ISIC_0028569.jpg,0,0.0,0
content/dataset/image/ISIC_0027491.jpg,0,0.120849609375,0
content/dataset/image/ISIC_0053623.jpg,0,0.342529296875,0
content/dataset/image/ISIC_0055591.jpg,0,0.06396484375,0
content/dataset/image/ISIC_0025436.jpg,0,0.0836181640625,0
content/dataset/image/ISIC_0030489.jpg,0,0.0003981590270996094,0
content/dataset/image/ISIC_0069849.jpg,0,0.374267578125,0
content/dataset/image/ISIC_0027589.jpg,0,0.0,0
content/dataset/image/ISIC_0055520.jpg,0,0.0838623046875,0
content/dataset/image/ISIC_0061457.jpg,0,0.1055908203125,0
content/dataset/image/ISIC_0033721.jpg,0,0.056243896484375,0
content/dataset/image/ISIC_0033656.jpg,0,0.023101806640625,0
content/dataset/image/ISIC_0057744.jpg,1,0.99560546875,1
content/dataset/image/ISIC_0057899.jpg,0,0.19580078125,0
content/dataset/image/ISIC_0057661.jpg,1,0.9443359375,1
content/dataset/image/ISIC_0025909.jpg,0,0.2220458984375,0
content/dataset/image/ISIC_0067808.jpg,1,0.98291015625,1
content/dataset/image/ISIC_0060397.jpg,1,0.89453125,1
content/dataset/image/ISIC_0025410.jpg,0,0.48583984375,0
content/dataset/image/ISIC_0061483.jpg,0,0.0001442432403564453,0
content/dataset/image/ISIC_0026518.jpg,0,0.1033935546875,0
content/dataset/image/ISIC_0072880.jpg,0,0.0033626556396484375,0
content/dataset/image/ISIC_0014181_downsampled.jpg,1,0.9765625,1
content/dataset/image/ISIC_0058051.jpg,0,0.004608154296875,0
content/dataset/image/ISIC_0064507.jpg,1,0.998046875,1
content/dataset/image/ISIC_0000538.jpg,0,0.01507568359375,0
content/dataset/image/ISIC_0014284_downsampled.jpg,1,0.5009765625,1
content/dataset/image/ISIC_0062926.jpg,0,0.2191162109375,0
content/dataset/image/ISIC_0000321.jpg,0,0.0017070770263671875,0
content/dataset/image/ISIC_0071289.jpg,1,0.44873046875,0
content/dataset/image/ISIC_0069296.jpg,0,0.20068359375,0
content/dataset/image/ISIC_0032192.jpg,1,0.2080078125,0
content/dataset/image/ISIC_0059308.jpg,0,0.205322265625,0
content/dataset/image/ISIC_0033497.jpg,0,0.0182647705078125,0
content/dataset/image/ISIC_0068215.jpg,0,0.363525390625,0
content/dataset/image/ISIC_0056544.jpg,0,0.01262664794921875,0
content/dataset/image/ISIC_0073063.jpg,0,0.003765106201171875,0
content/dataset/image/ISIC_0061067.jpg,1,0.67626953125,1
content/dataset/image/ISIC_0032584.jpg,0,0.054901123046875,0
content/dataset/image/ISIC_0058542.jpg,0,0.276123046875,0
content/dataset/image/ISIC_0029082.jpg,0,0.05718994140625,0
content/dataset/image/ISIC_0010058.jpg,0,0.06842041015625,0
content/dataset/image/ISIC_0013035_downsampled.jpg,0,0.033203125,0
content/dataset/image/ISIC_0014843_downsampled.jpg,0,0.044677734375,0
content/dataset/image/ISIC_0031332.jpg,0,0.0018606185913085938,0
content/dataset/image/ISIC_0066103.jpg,0,0.40966796875,0
content/dataset/image/ISIC_0032580.jpg,0,0.13427734375,0
content/dataset/image/ISIC_0054226.jpg,1,0.943359375,1
content/dataset/image/ISIC_0056726.jpg,1,0.99658203125,1
content/dataset/image/ISIC_0033802.jpg,1,0.62841796875,1
content/dataset/image/ISIC_0059841.jpg,0,0.052825927734375,0
content/dataset/image/ISIC_0068382.jpg,1,0.5751953125,1
content/dataset/image/ISIC_0024695.jpg,0,0.2398681640625,0
content/dataset/image/ISIC_0014748_downsampled.jpg,0,0.169189453125,0
content/dataset/image/ISIC_0072161.jpg,0,0.09234619140625,0
content/dataset/image/ISIC_0031494.jpg,1,0.603515625,1
content/dataset/image/ISIC_0027665.jpg,0,6.401538848876953e-05,0
content/dataset/image/ISIC_0069057.jpg,0,0.2432861328125,0
content/dataset/image/ISIC_0016003_downsampled.jpg,0,0.2391357421875,0
content/dataset/image/ISIC_0053579.jpg,0,0.000904083251953125,0
content/dataset/image/ISIC_0010554.jpg,0,0.266845703125,0
content/dataset/image/ISIC_0030574.jpg,0,0.1070556640625,0
content/dataset/image/ISIC_0060732.jpg,0,0.7060546875,1
content/dataset/image/ISIC_0024678.jpg,0,0.00012636184692382812,0
content/dataset/image/ISIC_0072230.jpg,1,0.84716796875,1
content/dataset/image/ISIC_0027741.jpg,0,2.777576446533203e-05,0
content/dataset/image/ISIC_0026674.jpg,0,0.237060546875,0
content/dataset/image/ISIC_0059372.jpg,0,0.05389404296875,0
content/dataset/image/ISIC_0032545.jpg,0,0.003551483154296875,0
content/dataset/image/ISIC_0009969.jpg,0,0.0070648193359375,0
content/dataset/image/ISIC_0031553.jpg,0,0.027587890625,0
content/dataset/image/ISIC_0027830.jpg,0,2.980232238769531e-07,0
content/dataset/image/ISIC_0066467.jpg,0,0.00424957275390625,0
content/dataset/image/ISIC_0000206_downsampled.jpg,0,0.095703125,0
content/dataset/image/ISIC_0014216_downsampled.jpg,0,0.027801513671875,0
content/dataset/image/ISIC_0066764.jpg,0,0.71044921875,1
content/dataset/image/ISIC_0055248.jpg,0,0.3935546875,0
content/dataset/image/ISIC_0029283.jpg,0,0.0018892288208007812,0
content/dataset/image/ISIC_0032209.jpg,0,0.059326171875,0
content/dataset/image/ISIC_0065063.jpg,0,3.647804260253906e-05,0
content/dataset/image/ISIC_0068343.jpg,1,0.99951171875,1
content/dataset/image/ISIC_0066092.jpg,0,0.021331787109375,0
content/dataset/image/ISIC_0068680.jpg,0,0.00033283233642578125,0
content/dataset/image/ISIC_0063059.jpg,0,0.06951904296875,0
content/dataset/image/ISIC_0065182.jpg,0,0.1165771484375,0
content/dataset/image/ISIC_0011386.jpg,0,0.2076416015625,0
content/dataset/image/ISIC_0031889.jpg,0,0.472900390625,0
content/dataset/image/ISIC_0025841.jpg,0,0.033203125,0
content/dataset/image/ISIC_0030505.jpg,0,0.0020503997802734375,0
content/dataset/image/ISIC_0054625.jpg,1,0.994140625,1
content/dataset/image/ISIC_0056149.jpg,0,0.0180206298828125,0
content/dataset/image/ISIC_0027953.jpg,0,0.02532958984375,0
content/dataset/image/ISIC_0065251.jpg,0,0.048126220703125,0
content/dataset/image/ISIC_0032866.jpg,0,0.0469970703125,0
content/dataset/image/ISIC_0029602.jpg,0,0.01024627685546875,0
content/dataset/image/ISIC_0028350.jpg,0,0.0005092620849609375,0
content/dataset/image/ISIC_0030385.jpg,0,2.384185791015625e-07,0
content/dataset/image/ISIC_0033755.jpg,0,0.1446533203125,0
content/dataset/image/ISIC_0064437.jpg,0,0.36474609375,0
content/dataset/image/ISIC_0055385.jpg,0,0.022674560546875,0
content/dataset/image/ISIC_0014642_downsampled.jpg,0,0.243408203125,0
content/dataset/image/ISIC_0073223.jpg,0,0.0020999908447265625,0
content/dataset/image/ISIC_0026109.jpg,0,0.004772186279296875,0
content/dataset/image/ISIC_0060814.jpg,0,0.337646484375,0
content/dataset/image/ISIC_0066979.jpg,0,0.038238525390625,0
content/dataset/image/ISIC_0010445.jpg,0,0.34375,0
content/dataset/image/ISIC_0069059.jpg,1,0.92919921875,1
content/dataset/image/ISIC_0012835_downsampled.jpg,0,0.01953125,0
content/dataset/image/ISIC_0054717.jpg,0,0.0005273818969726562,0
content/dataset/image/ISIC_0016057_downsampled.jpg,0,0.67919921875,1
content/dataset/image/ISIC_0031390.jpg,0,0.0,0
content/dataset/image/ISIC_0028403.jpg,0,0.03192138671875,0
content/dataset/image/ISIC_0012492_downsampled.jpg,0,0.8310546875,1
content/dataset/image/ISIC_0028587.jpg,0,0.1737060546875,0
content/dataset/image/ISIC_0027691.jpg,0,0.0009584426879882812,0
content/dataset/image/ISIC_0030956.jpg,0,0.0010814666748046875,0
content/dataset/image/ISIC_0032130.jpg,0,0.001956939697265625,0
content/dataset/image/ISIC_0060384.jpg,0,0.0090179443359375,0
content/dataset/image/ISIC_0057068.jpg,0,0.6220703125,1
content/dataset/image/ISIC_0070663.jpg,0,0.0028781890869140625,0
content/dataset/image/ISIC_0028893.jpg,0,3.5762786865234375e-07,0
content/dataset/image/ISIC_0063444.jpg,0,0.00453948974609375,0
content/dataset/image/ISIC_0063649.jpg,0,0.0006613731384277344,0
content/dataset/image/ISIC_0057677.jpg,0,0.1507568359375,0
content/dataset/image/ISIC_0059402.jpg,0,0.223388671875,0
content/dataset/image/ISIC_0015150_downsampled.jpg,0,0.026763916015625,0
content/dataset/image/ISIC_0025947.jpg,0,0.0137939453125,0
content/dataset/image/ISIC_0032434.jpg,0,3.3736228942871094e-05,0
content/dataset/image/ISIC_0024449.jpg,1,0.90380859375,1
content/dataset/image/ISIC_0073210.jpg,1,0.99365234375,1
content/dataset/image/ISIC_0053749.jpg,0,0.00605010986328125,0
content/dataset/image/ISIC_0055164.jpg,0,0.036834716796875,0
content/dataset/image/ISIC_0014608_downsampled.jpg,0,0.033203125,0
content/dataset/image/ISIC_0060803.jpg,0,0.00841522216796875,0
content/dataset/image/ISIC_0030561.jpg,0,0.1395263671875,0
content/dataset/image/ISIC_0012453_downsampled.jpg,0,0.429931640625,0
content/dataset/image/ISIC_0065490.jpg,0,0.150634765625,0
content/dataset/image/ISIC_0026739.jpg,0,0.00679779052734375,0
content/dataset/image/ISIC_0034212.jpg,0,0.1502685546875,0
content/dataset/image/ISIC_0030144.jpg,0,0.0169219970703125,0
content/dataset/image/ISIC_0053950.jpg,0,0.1256103515625,0
content/dataset/image/ISIC_0025093.jpg,0,2.6285648345947266e-05,0
content/dataset/image/ISIC_0066197.jpg,0,0.01262664794921875,0
content/dataset/image/ISIC_0014504_downsampled.jpg,0,0.020965576171875,0
content/dataset/image/ISIC_0066527.jpg,0,0.202880859375,0
content/dataset/image/ISIC_0066743.jpg,0,0.06744384765625,0
content/dataset/image/ISIC_0063836.jpg,1,0.921875,1
content/dataset/image/ISIC_0029259.jpg,0,0.0009622573852539062,0
content/dataset/image/ISIC_0025569.jpg,0,0.0005464553833007812,0
content/dataset/image/ISIC_0030202.jpg,0,0.001949310302734375,0
content/dataset/image/ISIC_0030022.jpg,0,5.9664249420166016e-05,0
content/dataset/image/ISIC_0013766_downsampled.jpg,1,0.55322265625,1
content/dataset/image/ISIC_0032662.jpg,1,0.5439453125,1
content/dataset/image/ISIC_0066071.jpg,0,0.0203399658203125,0
content/dataset/image/ISIC_0027115.jpg,0,0.009857177734375,0
content/dataset/image/ISIC_0069291.jpg,0,0.06964111328125,0
content/dataset/image/ISIC_0062889.jpg,0,0.04296875,0
content/dataset/image/ISIC_0033445.jpg,0,0.04510498046875,0
content/dataset/image/ISIC_0068758.jpg,0,0.053497314453125,0
content/dataset/image/ISIC_0025121.jpg,1,0.7978515625,1
content/dataset/image/ISIC_0054741.jpg,0,0.2060546875,0
content/dataset/image/ISIC_0071500.jpg,0,0.026458740234375,0
content/dataset/image/ISIC_0014964_downsampled.jpg,0,0.0384521484375,0
content/dataset/image/ISIC_0067338.jpg,0,0.34765625,0
content/dataset/image/ISIC_0028509.jpg,0,0.282470703125,0
content/dataset/image/ISIC_0065880.jpg,0,0.2452392578125,0
content/dataset/image/ISIC_0061705.jpg,1,0.09222412109375,0
content/dataset/image/ISIC_0073254.jpg,0,0.70263671875,1
content/dataset/image/ISIC_0029692.jpg,0,0.0,0
content/dataset/image/ISIC_0027419.jpg,0,0.2271728515625,0
content/dataset/image/ISIC_0031065.jpg,0,0.1114501953125,0
content/dataset/image/ISIC_0000319.jpg,0,0.537109375,1
content/dataset/image/ISIC_0071135.jpg,0,0.043701171875,0
content/dataset/image/ISIC_0026799.jpg,0,0.00010472536087036133,0
content/dataset/image/ISIC_0059525.jpg,1,0.71142578125,1
content/dataset/image/ISIC_0015009_downsampled.jpg,0,0.0185394287109375,0
content/dataset/image/ISIC_0064793.jpg,0,0.15380859375,0
content/dataset/image/ISIC_0031712.jpg,0,0.147705078125,0
content/dataset/image/ISIC_0055797.jpg,1,0.428955078125,0
content/dataset/image/ISIC_0032772.jpg,0,0.004756927490234375,0
content/dataset/image/ISIC_0028470.jpg,0,4.887580871582031e-06,0
content/dataset/image/ISIC_0070032.jpg,1,0.96240234375,1
content/dataset/image/ISIC_0071078.jpg,0,0.304443359375,0
content/dataset/image/ISIC_0032350.jpg,0,1.2993812561035156e-05,0
content/dataset/image/ISIC_0070181.jpg,0,0.1983642578125,0
content/dataset/image/ISIC_0027698.jpg,0,0.04638671875,0
content/dataset/image/ISIC_0055279.jpg,1,0.99609375,1
content/dataset/image/ISIC_0066756.jpg,1,0.11859130859375,0
content/dataset/image/ISIC_0069254.jpg,1,0.9736328125,1
content/dataset/image/ISIC_0054150.jpg,0,0.03167724609375,0
content/dataset/image/ISIC_0058246.jpg,0,0.1019287109375,0
content/dataset/image/ISIC_0053924.jpg,0,0.038543701171875,0
content/dataset/image/ISIC_0013456_downsampled.jpg,0,0.377197265625,0
content/dataset/image/ISIC_0000227.jpg,0,0.004398345947265625,0
content/dataset/image/ISIC_0056496.jpg,1,0.84716796875,1
content/dataset/image/ISIC_0061257.jpg,1,0.98828125,1
content/dataset/image/ISIC_0070945.jpg,0,0.1300048828125,0
content/dataset/image/ISIC_0026016.jpg,0,0.3828125,0
content/dataset/image/ISIC_0029288.jpg,0,0.0110321044921875,0
content/dataset/image/ISIC_0070830.jpg,1,0.99853515625,1
content/dataset/image/ISIC_0003728_downsampled.jpg,0,0.0002982616424560547,0
content/dataset/image/ISIC_0026872.jpg,0,0.49755859375,0
content/dataset/image/ISIC_0072857.jpg,0,0.0164031982421875,0
content/dataset/image/ISIC_0069287.jpg,0,0.12158203125,0
content/dataset/image/ISIC_0033680.jpg,0,0.0869140625,0
content/dataset/image/ISIC_0032218.jpg,0,0.00621795654296875,0
content/dataset/image/ISIC_0027328.jpg,1,0.6806640625,1
content/dataset/image/ISIC_0071113.jpg,0,0.0029239654541015625,0
content/dataset/image/ISIC_0060036.jpg,0,0.03448486328125,0
content/dataset/image/ISIC_0071426.jpg,0,0.11932373046875,0
content/dataset/image/ISIC_0060390.jpg,1,0.998046875,1
content/dataset/image/ISIC_0031503.jpg,0,3.2961368560791016e-05,0
content/dataset/image/ISIC_0056372.jpg,0,0.09234619140625,0
content/dataset/image/ISIC_0008396_downsampled.jpg,0,0.11181640625,0
content/dataset/image/ISIC_0013393_downsampled.jpg,0,0.08770751953125,0
content/dataset/image/ISIC_0027346.jpg,0,0.3603515625,0
content/dataset/image/ISIC_0067653.jpg,1,0.332763671875,0
content/dataset/image/ISIC_0062777.jpg,0,0.0125274658203125,0
content/dataset/image/ISIC_0058814.jpg,0,0.51904296875,1
content/dataset/image/ISIC_0064284.jpg,0,0.1580810546875,0
content/dataset/image/ISIC_0030997.jpg,0,0.00861358642578125,0
content/dataset/image/ISIC_0069063.jpg,1,0.9951171875,1
content/dataset/image/ISIC_0053826.jpg,0,0.14111328125,0
content/dataset/image/ISIC_0057333.jpg,0,0.09368896484375,0
content/dataset/image/ISIC_0067136.jpg,0,0.0028667449951171875,0
content/dataset/image/ISIC_0063477.jpg,0,0.0284423828125,0
content/dataset/image/ISIC_0025925.jpg,0,0.0014495849609375,0
content/dataset/image/ISIC_0028676.jpg,0,0.0012159347534179688,0
content/dataset/image/ISIC_0065146.jpg,0,0.0537109375,0
content/dataset/image/ISIC_0063221.jpg,0,0.425537109375,0
content/dataset/image/ISIC_0063061.jpg,1,0.99560546875,1
content/dataset/image/ISIC_0060992.jpg,0,0.012054443359375,0
content/dataset/image/ISIC_0062593.jpg,0,0.400390625,0
content/dataset/image/ISIC_0030952.jpg,0,0.0,0
content/dataset/image/ISIC_0028053.jpg,0,0.0007319450378417969,0
content/dataset/image/ISIC_0070351.jpg,1,0.89306640625,1
content/dataset/image/ISIC_0000390_downsampled.jpg,1,0.96142578125,1
content/dataset/image/ISIC_0062029.jpg,1,0.98095703125,1
content/dataset/image/ISIC_0060374.jpg,0,0.424560546875,0
content/dataset/image/ISIC_0062325.jpg,1,0.7216796875,1
content/dataset/image/ISIC_0068429.jpg,0,0.357177734375,0
content/dataset/image/ISIC_0066097.jpg,0,0.01306915283203125,0
content/dataset/image/ISIC_0031745.jpg,1,0.55322265625,1
content/dataset/image/ISIC_0053558.jpg,0,0.1033935546875,0
content/dataset/image/ISIC_0064821.jpg,1,0.98681640625,1
content/dataset/image/ISIC_0000297.jpg,1,0.0192413330078125,0
content/dataset/image/ISIC_0062162.jpg,1,0.348388671875,0
content/dataset/image/ISIC_0030648.jpg,0,0.0002033710479736328,0
content/dataset/image/ISIC_0033683.jpg,0,0.0251312255859375,0
content/dataset/image/ISIC_0063275.jpg,0,0.01073455810546875,0
content/dataset/image/ISIC_0055970.jpg,0,0.298828125,0
content/dataset/image/ISIC_0059208.jpg,0,0.295654296875,0
content/dataset/image/ISIC_0054046.jpg,0,0.1790771484375,0
content/dataset/image/ISIC_0063223.jpg,1,0.9990234375,1
content/dataset/image/ISIC_0026362.jpg,0,0.2568359375,0
content/dataset/image/ISIC_0029890.jpg,0,0.0036640167236328125,0
content/dataset/image/ISIC_0012494_downsampled.jpg,0,0.64208984375,1
content/dataset/image/ISIC_0027415.jpg,0,0.0197906494140625,0
content/dataset/image/ISIC_0033477.jpg,1,0.94970703125,1
content/dataset/image/ISIC_0063640.jpg,0,0.011505126953125,0
content/dataset/image/ISIC_0027549.jpg,0,0.00536346435546875,0
content/dataset/image/ISIC_0028409.jpg,0,0.061187744140625,0
content/dataset/image/ISIC_0060345.jpg,0,0.1864013671875,0
content/dataset/image/ISIC_0032103.jpg,0,0.29541015625,0
content/dataset/image/ISIC_0033813.jpg,1,0.69775390625,1
content/dataset/image/ISIC_0070014.jpg,0,0.003650665283203125,0
content/dataset/image/ISIC_0033248.jpg,0,0.005512237548828125,0
content/dataset/image/ISIC_0057085.jpg,0,0.54296875,1
content/dataset/image/ISIC_0014506_downsampled.jpg,1,0.75048828125,1
content/dataset/image/ISIC_0063030.jpg,0,0.0379638671875,0
content/dataset/image/ISIC_0066911.jpg,0,0.1217041015625,0
content/dataset/image/ISIC_0009252_downsampled.jpg,0,0.027801513671875,0
content/dataset/image/ISIC_0015109_downsampled.jpg,1,0.89697265625,1
content/dataset/image/ISIC_0068293.jpg,0,0.12054443359375,0
content/dataset/image/ISIC_0060419.jpg,0,0.0792236328125,0
content/dataset/image/ISIC_0027062.jpg,0,0.7255859375,1
content/dataset/image/ISIC_0058534.jpg,0,0.09320068359375,0
content/dataset/image/ISIC_0031485.jpg,0,0.0039005279541015625,0
content/dataset/image/ISIC_0069342.jpg,0,0.045257568359375,0
content/dataset/image/ISIC_0024323.jpg,1,0.10595703125,0
content/dataset/image/ISIC_0032737.jpg,0,0.283447265625,0
content/dataset/image/ISIC_0014663_downsampled.jpg,1,0.478759765625,0
content/dataset/image/ISIC_0029771.jpg,0,0.314697265625,0
content/dataset/image/ISIC_0069402.jpg,1,0.90087890625,1
content/dataset/image/ISIC_0027961.jpg,0,0.0120086669921875,0
content/dataset/image/ISIC_0033779.jpg,1,0.36865234375,0
content/dataset/image/ISIC_0034230.jpg,0,0.1640625,0
content/dataset/image/ISIC_0065613.jpg,0,0.053802490234375,0
content/dataset/image/ISIC_0054343.jpg,0,0.00511932373046875,0
content/dataset/image/ISIC_0014697_downsampled.jpg,0,0.004199981689453125,0
content/dataset/image/ISIC_0025298.jpg,0,0.00019407272338867188,0
content/dataset/image/ISIC_0010062.jpg,0,0.018646240234375,0
content/dataset/image/ISIC_0054739.jpg,0,0.0020427703857421875,0
content/dataset/image/ISIC_0029919.jpg,0,0.039947509765625,0
content/dataset/image/ISIC_0056928.jpg,0,0.0036792755126953125,0
content/dataset/image/ISIC_0033627.jpg,0,0.8642578125,1
content/dataset/image/ISIC_0030628.jpg,0,0.0009436607360839844,0
content/dataset/image/ISIC_0027363.jpg,0,0.0011377334594726562,0
content/dataset/image/ISIC_0058765.jpg,0,0.033721923828125,0
content/dataset/image/ISIC_0062827.jpg,1,0.853515625,1
content/dataset/image/ISIC_0063536.jpg,0,0.0016231536865234375,0
content/dataset/image/ISIC_0027042.jpg,0,0.50732421875,1
content/dataset/image/ISIC_0000521_downsampled.jpg,1,0.153564453125,0
content/dataset/image/ISIC_0061922.jpg,1,0.86669921875,1
content/dataset/image/ISIC_0069446.jpg,0,0.03204345703125,0
content/dataset/image/ISIC_0031680.jpg,0,0.006290435791015625,0
content/dataset/image/ISIC_0061680.jpg,1,0.87158203125,1
content/dataset/image/ISIC_0014480_downsampled.jpg,1,0.73486328125,1
content/dataset/image/ISIC_0029409.jpg,0,0.3359375,0
content/dataset/image/ISIC_0032285.jpg,0,0.07196044921875,0
content/dataset/image/ISIC_0028713.jpg,0,0.0008106231689453125,0
content/dataset/image/ISIC_0025902.jpg,0,0.106689453125,0
content/dataset/image/ISIC_0058405.jpg,0,0.31201171875,0
content/dataset/image/ISIC_0059227.jpg,0,0.007724761962890625,0
content/dataset/image/ISIC_0031986.jpg,0,0.021453857421875,0
content/dataset/image/ISIC_0056480.jpg,0,0.0197601318359375,0
content/dataset/image/ISIC_0071139.jpg,0,0.0704345703125,0
content/dataset/image/ISIC_0011088.jpg,0,0.7275390625,1
content/dataset/image/ISIC_0030674.jpg,0,0.424072265625,0
content/dataset/image/ISIC_0053800.jpg,1,0.99658203125,1
content/dataset/image/ISIC_0033737.jpg,0,0.2042236328125,0
content/dataset/image/ISIC_0069009.jpg,0,0.6083984375,1
content/dataset/image/ISIC_0063952.jpg,1,0.998046875,1
content/dataset/image/ISIC_0056705.jpg,0,0.650390625,1
content/dataset/image/ISIC_0057179.jpg,0,0.016845703125,0
content/dataset/image/ISIC_0033901.jpg,1,0.59716796875,1
content/dataset/image/ISIC_0056723.jpg,1,0.962890625,1
content/dataset/image/ISIC_0065795.jpg,0,0.2359619140625,0
content/dataset/image/ISIC_0062040.jpg,0,0.413818359375,0
content/dataset/image/ISIC_0059665.jpg,0,0.1455078125,0
content/dataset/image/ISIC_0025413.jpg,1,0.9453125,1
content/dataset/image/ISIC_0027348.jpg,0,0.012481689453125,0
content/dataset/image/ISIC_0063496.jpg,1,0.75341796875,1
content/dataset/image/ISIC_0028252.jpg,0,0.2218017578125,0
content/dataset/image/ISIC_0070230.jpg,0,0.0369873046875,0
content/dataset/image/ISIC_0062350.jpg,1,0.88623046875,1
content/dataset/image/ISIC_0062461.jpg,0,0.0755615234375,0
content/dataset/image/ISIC_0025576.jpg,0,0.00997161865234375,0
content/dataset/image/ISIC_0058039.jpg,0,0.0121917724609375,0
content/dataset/image/ISIC_0025172.jpg,0,0.0025615692138671875,0
content/dataset/image/ISIC_0026822.jpg,0,1.0371208190917969e-05,0
content/dataset/image/ISIC_0063518.jpg,0,0.325439453125,0
content/dataset/image/ISIC_0071752.jpg,0,0.29443359375,0
content/dataset/image/ISIC_0057591.jpg,1,0.8837890625,1
content/dataset/image/ISIC_0061419.jpg,0,0.00012731552124023438,0
content/dataset/image/ISIC_0029440.jpg,0,0.01395416259765625,0
content/dataset/image/ISIC_0057564.jpg,0,0.0161590576171875,0
content/dataset/image/ISIC_0029737.jpg,0,5.692243576049805e-05,0
content/dataset/image/ISIC_0057713.jpg,0,0.07080078125,0
content/dataset/image/ISIC_0056984.jpg,1,0.7939453125,1
content/dataset/image/ISIC_0067124.jpg,0,0.035064697265625,0
content/dataset/image/ISIC_0026645.jpg,0,0.281005859375,0
content/dataset/image/ISIC_0059081.jpg,0,0.00426483154296875,0
content/dataset/image/ISIC_0033330.jpg,0,0.0970458984375,0
content/dataset/image/ISIC_0066327.jpg,0,0.00016605854034423828,0
content/dataset/image/ISIC_0071912.jpg,0,0.00690460205078125,0
content/dataset/image/ISIC_0066814.jpg,0,0.006439208984375,0
content/dataset/image/ISIC_0072436.jpg,0,0.4033203125,0
content/dataset/image/ISIC_0072074.jpg,0,0.124755859375,0
content/dataset/image/ISIC_0063473.jpg,0,0.004520416259765625,0
content/dataset/image/ISIC_0063301.jpg,0,0.2314453125,0
content/dataset/image/ISIC_0012445_downsampled.jpg,0,0.7587890625,1
content/dataset/image/ISIC_0030305.jpg,0,0.132568359375,0
content/dataset/image/ISIC_0072854.jpg,0,0.1644287109375,0
content/dataset/image/ISIC_0054289.jpg,1,0.97705078125,1
content/dataset/image/ISIC_0025913.jpg,0,0.0059356689453125,0
content/dataset/image/ISIC_0012090_downsampled.jpg,0,0.529296875,1
content/dataset/image/ISIC_0057439.jpg,0,0.00263214111328125,0
content/dataset/image/ISIC_0063453.jpg,0,0.00323486328125,0
content/dataset/image/ISIC_0072171.jpg,1,0.4599609375,0
content/dataset/image/ISIC_0061037.jpg,0,0.11376953125,0
content/dataset/image/ISIC_0027687.jpg,0,0.0,0
content/dataset/image/ISIC_0059387.jpg,1,0.9580078125,1
content/dataset/image/ISIC_0031258.jpg,0,0.0015668869018554688,0
